"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.235 < CountDeclMethodProtected <= 0.085","target = 0",0.60369,1275,0.40956,865,0.67843,0.02997,1.07895,4.05113e-09,0.62879,1328
"000001","-0.37 < CountDeclMethodPrivate <= 0.13","target = 0",0.49621,1048,0.37169,785,0.74905,0.05967,1.19125,2.42257e-30,0.62879,1328
"000002","-1.8 < Added_lines <= 9.4","target = 0",0.44318,936,0.39441,833,0.88996,0.11575,1.41535,1.84541e-118,0.62879,1328
"000003","-0.19 < AvgLineBlank <= 0.44","target = 0",0.36316,767,0.26373,557,0.72621,0.03538,1.15493,1.05407e-12,0.62879,1328
"000004","-1.8 < Added_lines <= 9.4 & -0.37 < CountDeclMethodPrivate <= 0.13","target = 0",0.26278,555,0.25095,530,0.95495,0.08571,1.51872,1.4643e-65,0.62879,1328
"000005","MAJOR_LINE <= 0.065","target = 0",0.24195,511,0.20975,443,0.86693,0.05762,1.37873,9.0002e-42,0.62879,1328
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.22301,471,0.18087,382,0.81104,0.04064,1.28985,4.43214e-22,0.62879,1328
"000007","CountLineComment <= 30.5","target = 0",0.21544,455,0.20407,431,0.94725,0.06861,1.50647,1.38542e-69,0.62879,1328
"000008","CountOutput_Min <= 0.33","target = 0",0.21165,447,0.15578,329,0.73602,0.02269,1.17053,5.04186e-08,0.62879,1328
"000009","0.905 < MaxInheritanceTree <= 1.285","target = 0",0.20928,442,0.15246,322,0.72851,0.02087,1.15859,4.6837e-07,0.62879,1328
