"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'28.5 < CountLineComment <= 67 & -21.6 < Added_lines <= 2.2'","b'target = 0'",0.17362,383,0.16727,369,0.96345,0.04678,1.38822,2.71128e-11,0.69402,1531
"b'000001'","b'OWN_LINE > 0.981 & -0.155 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.08749,193,0.08024,177,0.9171,0.01952,1.32144,2.91682e-09,0.69402,1531
"b'000002'","b'0.8 < CountClassCoupled <= 3.25 & -0.35 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.10109,223,0.09248,204,0.9148,0.02232,1.31812,8.98715e-09,0.69402,1531
"b'000003'","b'1.48 < CountInput_Mean <= 2.8 & -0.42 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.11922,263,0.10879,240,0.91255,0.02605,1.31488,2.76768e-09,0.69402,1531
"b'000004'","b'0.77 < MaxInheritanceTree <= 1.37 & -0.155 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.11197,247,0.10154,224,0.90688,0.02383,1.30672,1.61193e-10,0.69402,1531
"b'000005'","b'-0.47 < CountDeclMethodPrivate <= 0.26 & -0.35 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.25748,568,0.23164,511,0.89965,0.05295,1.29629,4.78406e-25,0.69402,1531
"b'000006'","b'-0.14 < CountDeclInstanceVariable <= 1 & -0.35 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.14098,311,0.12602,278,0.89389,0.02818,1.288,3.36692e-09,0.69402,1531
"b'000007'","b'28.5 < CountLineComment <= 67'","b'target = 0'",0.25567,564,0.22711,501,0.8883,0.04967,1.27994,3.37211e-35,0.69402,1531
"b'000008'","b'RatioCommentToCode > 2.335'","b'target = 0'",0.20263,447,0.17996,397,0.88814,0.03934,1.27972,9.75511e-27,0.69402,1531
"b'000009'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25929,572,0.22892,505,0.88287,0.04897,1.27211,9.45601e-34,0.69402,1531
