CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,15.0,1.0,3.0,6.0,1.0,0.0,0.0,5.95,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.61,12.0,0.0,4.0,1.0,0.0,7.0,1.0,1.0,1.0,10.0,10.0,8.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.48,0.0,8.0,2.0,2.0,0.0,0.0,1.0,2.5,0.0,2.12,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,10.0,1.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,1.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,0.69,0.0,50.0,2.0,3.0,33.0,12.0,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.66,0.0,19.0,1.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0,0.43,0.0,11.0,2.0,1.0,0.0,1.0,2.0,3.36,0.0,3.55,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.41,0.0,11.0,1.0,2.0,11.0,2.0,1.0,9.18,1.0,1.82,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,2.0,0.0,4.0,2.0,3.39,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,17.0,1.0,0.0,9.0,1.0,0.0,0.0,9.19,0.0,17.0,1.0,0.0,1.0,2.0,0.0,7.06,0.0,0.88,0.0,1.0,0.0,0.0,3.0,1.0,0
