Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.04,0.11456,1.0,1.06558
0.23 < CountDeclMethodProtected <= 0.93,0.09704,1.0,1.06558
2.45 < CountDeclInstanceMethod <= 5.05,0.16801,0.99465,1.05988
0.785 < AvgCyclomaticStrict <= 1.205,0.39488,0.99431,1.05952
1.64 < CountClassCoupled <= 3.24,0.21069,0.9936,1.05877
-0.63 < CountDeclMethodPrivate <= 0.2,0.54717,0.99343,1.05858
-0.0325 < OWN_COMMIT <= 0.0165,0.49416,0.99273,1.05783
-0.47 < CountDeclMethodProtected <= 0.23,0.48203,0.99161,1.05664
CountDeclInstanceMethod <= 2.45,0.2628,0.99145,1.05647
1.35 < CountOutput_Mean <= 2.11,0.2071,0.99132,1.05634
