"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.11 < MAJOR_LINE <= 0.39","target = 0",0.32704,728,0.32704,728,1,0.00926,1.02913,9.40933e-12,0.9717,2163
"000001","CountClassCoupled <= 0.46","target = 0",0.21294,474,0.21294,474,1,0.00603,1.02913,2.2041e-07,0.9717,2163
"000002","CountOutput_Mean <= 1.35","target = 0",0.2035,453,0.2035,453,1,0.00576,1.02913,4.73267e-07,0.9717,2163
"000003","1.5 < CountDeclInstanceMethod <= 5.7","target = 0",0.26325,586,0.2628,585,0.99829,0.007,1.02737,7.7474e-08,0.9717,2163
"000004","-0.03 < OWN_COMMIT <= 0.01","target = 0",0.52516,1169,0.52426,1167,0.99829,0.01396,1.02737,4.26942e-18,0.9717,2163
"000005","-0.26 < CountDeclMethodPrivate <= 0.17","target = 0",0.50449,1123,0.50359,1121,0.99822,0.01338,1.02729,5.72347e-17,0.9717,2163
"000006","CountDeclInstanceVariable <= 0","target = 0",0.24394,543,0.24349,542,0.99816,0.00645,1.02723,3.6983e-07,0.9717,2163
"000007","-0.205 < CountDeclMethodProtected <= 0.195","target = 0",0.46316,1031,0.46226,1029,0.99806,0.01221,1.02713,7.33894e-15,0.9717,2163
"000008","0.82 < AvgCyclomaticStrict <= 1.21","target = 0",0.4133,920,0.4124,918,0.99783,0.0108,1.02689,1.51951e-12,0.9717,2163
"000009","-0.645 < CountDeclClassVariable <= 0.035","target = 0",0.59164,1317,0.5903,1314,0.99772,0.0154,1.02678,1.28883e-20,0.9717,2163
