Antecedent,Antecedent Coverage %,Confidence,Lift
-0.018 < OWN_COMMIT <= 0.065,0.32,1.0,1.04268
1.02 < CountInput_Mean <= 2.06,0.20372,1.0,1.04268
CountClassCoupled <= 0.38,0.2,1.0,1.04268
1.59 < CountOutput_Mean <= 2.36,0.1893,1.0,1.04268
2.1 < CountClassCoupled <= 4.02,0.18837,1.0,1.04268
0.38 < CountClassCoupled <= 2.1,0.23628,0.99803,1.04062
CountInput_Mean <= 1.02,0.17442,0.99733,1.0399
CountOutput_Mean <= 1.59,0.20465,0.99545,1.03794
0.705 < CountDeclClass <= 1.07,0.53767,0.99481,1.03727
1.955 < MaxInheritanceTree <= 2.445,0.25302,0.99265,1.03501
