"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.22312,467,0.22312,467,1,0.01077,1.0507,4.10234e-12,0.95174,1992
"b'000001'","b'5.55 < CountDeclInstanceMethod <= 10.45'","b'target = 0'",0.21214,444,0.21214,444,1,0.01024,1.0507,1.77322e-11,0.95174,1992
"b'000002'","b'1.35 < CountOutput_Mean <= 2.34'","b'target = 0'",0.2107,441,0.2107,441,1,0.01017,1.0507,2.14294e-11,0.95174,1992
"b'000003'","b'CountOutput_Mean <= 1.35'","b'target = 0'",0.19876,416,0.19876,416,1,0.00959,1.0507,1.02438e-10,0.95174,1992
"b'000004'","b'CountInput_Mean <= 0.99'","b'target = 0'",0.19111,400,0.19111,400,1,0.00922,1.0507,2.75327e-10,0.95174,1992
"b'000005'","b'0.4 < CountClassCoupled <= 1.92'","b'target = 0'",0.17105,358,0.17105,358,1,0.00825,1.0507,3.52683e-09,0.95174,1992
"b'000006'","b'0.875 < AvgCyclomaticModified <= 1.105'","b'target = 0'",0.41663,872,0.41615,871,0.99885,0.01963,1.0495,3.01114e-23,0.95174,1992
"b'000007'","b'0.99 < CountInput_Mean <= 2.14'","b'target = 0'",0.20736,434,0.20688,433,0.9977,0.00953,1.04828,9.69309e-10,0.95174,1992
"b'000008'","b'24.3 < CountLineComment <= 38.4'","b'target = 0'",0.20545,430,0.20497,429,0.99767,0.00944,1.04826,1.23155e-09,0.95174,1992
"b'000009'","b'1.92 < CountClassCoupled <= 3.86'","b'target = 0'",0.20545,430,0.20449,428,0.99535,0.00896,1.04582,1.75353e-08,0.95174,1992
