"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.42 < CountClassCoupled <= 1.92'","b'target = 0'",0.21071,472,0.21071,472,1,0.0111,1.05561,3.1733e-13,0.94732,2122
"b'000001'","b'CountInput_Mean <= 0.93'","b'target = 0'",0.19821,444,0.19777,443,0.99775,0.01,1.05323,6.95542e-11,0.94732,2122
"b'000002'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.1933,433,0.19286,432,0.99769,0.00974,1.05317,1.42091e-10,0.94732,2122
"b'000003'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19063,427,0.19018,426,0.99766,0.0096,1.05314,2.0933e-10,0.94732,2122
"b'000004'","b'-0.013 < OWN_COMMIT <= 0.049'","b'target = 0'",0.3433,769,0.34196,766,0.9961,0.01675,1.05149,2.65155e-18,0.94732,2122
"b'000005'","b'RatioCommentToCode > 2.095'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.00915,1.04851,1.0364e-08,0.94732,2122
"b'000006'","b'1.26 < CountOutput_Mean <= 2.25'","b'target = 0'",0.21518,482,0.21295,477,0.98963,0.0091,1.04466,6.92019e-08,0.94732,2122
"b'000007'","b'-0.65 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.5933,1329,0.5817,1303,0.98044,0.01965,1.03496,2.51658e-17,0.94732,2122
"b'000008'","b'-0.225 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.54821,1228,0.53661,1202,0.97883,0.01727,1.03326,8.57467e-14,0.94732,2122
"b'000009'","b'0.935 < AvgCyclomaticModified <= 1.14'","b'target = 0'",0.41205,923,0.40223,901,0.97616,0.01188,1.03045,7.50146e-08,0.94732,2122
