Antecedent,Antecedent Coverage %,Confidence,Lift
0.22 < CountClassCoupled <= 1.66,0.21265,1.0,1.04894
CountClassCoupled <= 0.22,0.20996,1.0,1.04894
CountClassBase <= 0.908,0.14805,0.99697,1.04576
0.2 < CountDeclInstanceMethod <= 4.15,0.28084,0.99361,1.04224
CountOutput_Mean <= 1.39,0.20009,0.99327,1.04189
RatioCommentToCode > 2.025,0.19919,0.99324,1.04185
-0.015 < OWN_COMMIT <= 0.052,0.35621,0.98992,1.03837
0.68 < CountDeclClass <= 1.07,0.61238,0.98462,1.0328
0.93 < AvgCyclomaticModified <= 1.112,0.40467,0.98115,1.02917
-0.72 < CountDeclMethodPrivate <= 0.05,0.60117,0.97761,1.02546
