"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.34","target = 0",0.19554,438,0.19554,438,1,0.00934,1.05016,4.09333e-11,0.95223,2133
"000001","0.77 < CountInput_Mean <= 1.84","target = 0",0.18929,424,0.18929,424,1,0.00904,1.05016,9.60903e-11,0.95223,2133
"000002","CountClassCoupled <= 0.06","target = 0",0.17679,396,0.17679,396,1,0.00844,1.05016,5.18957e-10,0.95223,2133
"000003","-0.008 < OWN_COMMIT <= 0.1","target = 0",0.32277,723,0.32232,722,0.99862,0.01497,1.04871,1.23086e-17,0.95223,2133
"000004","0.06 < CountClassCoupled <= 1.72","target = 0",0.24286,544,0.24241,543,0.99816,0.01115,1.04823,1.91034e-12,0.95223,2133
"000005","RatioCommentToCode > 1.93","target = 0",0.19509,437,0.1933,433,0.99085,0.00753,1.04055,1.13437e-06,0.95223,2133
"000006","0.865 < AvgCyclomaticModified <= 1.16","target = 0",0.38125,854,0.375,840,0.98361,0.01196,1.03295,4.3886e-09,0.95223,2133
"000007","-0.315 < CountDeclMethodPrivate <= 0.125","target = 0",0.52679,1180,0.51696,1158,0.98136,0.01534,1.03058,2.99258e-12,0.95223,2133
"000008","0.745 < CountDeclClass <= 1.035","target = 0",0.60179,1348,0.58929,1320,0.97923,0.01625,1.02835,2.74735e-13,0.95223,2133
"000009","-0.305 < CountDeclMethodProtected <= 0.145","target = 0",0.5,1120,0.48705,1091,0.97411,0.01094,1.02297,6.69738e-07,0.95223,2133
