Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -11.8,0.08884,0.99497,1.17674
CountClassCoupled <= 0.9,0.20491,0.99129,1.17238
MAJOR_LINE <= -0.09,0.10223,0.9869,1.16719
RatioCommentToCode > 5.65,0.05625,0.98413,1.16391
OWN_COMMIT > 0.992,0.25089,0.98399,1.16374
PercentLackOfCohesion <= 13.6,0.20179,0.9823,1.16175
0.9 < CountClassCoupled <= 3.75,0.20491,0.97386,1.15176
CountClassBase <= 0.89,0.15804,0.9661,1.14259
CountDeclMethodDefault <= -0.37,0.0808,0.96133,1.13694
-11.8 < Del_lines <= 6.2,0.40893,0.95852,1.13362
