Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.2049,1.0,1.08724
MINOR_LINE <= 0.99,0.09338,1.0,1.08724
1.25 < CountClassCoupled <= 3.95,0.20218,0.99552,1.08236
AvgLineComment <= 0.12,0.23028,0.99409,1.08081
0.904 < OWN_COMMIT <= 1.006,0.30734,0.99263,1.07922
3.95 < CountClassCoupled <= 7.2,0.19764,0.98394,1.06978
0.99 < MINOR_LINE <= 1.385,0.30734,0.98378,1.0696
CountOutput_Mean <= 1.74,0.20626,0.98242,1.06812
PercentLackOfCohesion <= 22.2,0.20127,0.98198,1.06765
1.74 < CountOutput_Mean <= 3.1,0.16183,0.98039,1.06592
