"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19152,429,0.1875,420,0.97902,0.0283,1.17777,1.64356e-26,0.83125,1862
"b'000001'","b'-0.22 < CountDeclClassMethod <= 0.47 & 0.996 < AvgEssential <= 1.054'","b'target = 0'",0.24063,539,0.23348,523,0.97032,0.03346,1.1673,6.44151e-26,0.83125,1862
"b'000002'","b'2.2 < RatioCommentToCode <= 4.85'","b'target = 0'",0.10446,234,0.10134,227,0.97009,0.0145,1.16702,3.07336e-12,0.83125,1862
"b'000003'","b'Del_lines <= -20.8'","b'target = 0'",0.07009,157,0.06786,152,0.96815,0.0096,1.1647,3.49313e-08,0.83125,1862
"b'000004'","b'0.95 < CountClassCoupled <= 3.65'","b'target = 0'",0.22857,512,0.22054,494,0.96484,0.03054,1.16071,2.47483e-25,0.83125,1862
"b'000005'","b'PercentLackOfCohesion <= 23.8'","b'target = 0'",0.19911,446,0.19196,430,0.96413,0.02646,1.15985,1.8607e-21,0.83125,1862
"b'000006'","b'CountDeclClassMethod <= -0.22'","b'target = 0'",0.10045,225,0.09643,216,0.96,0.01293,1.15489,5.14203e-10,0.83125,1862
"b'000007'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.20446,458,0.19598,439,0.95852,0.02602,1.1531,4.717e-20,0.83125,1862
"b'000008'","b'-20.8 < Del_lines <= 7'","b'target = 0'",0.41339,926,0.39554,886,0.9568,0.0519,1.15104,1.93383e-46,0.83125,1862
"b'000009'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27857,624,0.26652,597,0.95673,0.03496,1.15095,1.05423e-27,0.83125,1862
