"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 0.996","target = 0",0.27532,579,0.27294,574,0.99136,0.04318,1.18794,8.70975e-46,0.83452,1755
"000001","1.66 < CountOutput_Mean <= 3.22 & -10 < Del_lines <= 90","target = 0",0.15692,330,0.15549,327,0.99091,0.02454,1.1874,4.70473e-15,0.83452,1755
"000002","CountClassCoupled <= 1.4","target = 0",0.20495,431,0.20304,427,0.99072,0.03201,1.18717,3.11512e-32,0.83452,1755
"000003","0.455 < MAJOR_LINE <= 1.075 & 0.956 < CountPath_Min <= 1.011","target = 0",0.14788,311,0.14598,307,0.98714,0.02257,1.18288,1.05423e-20,0.83452,1755
"000004","MAJOR_LINE <= -0.03","target = 0",0.09748,205,0.09605,202,0.98537,0.0147,1.18075,1.58587e-13,0.83452,1755
"000005","-138 < Del_lines <= -10","target = 0",0.04898,103,0.04803,101,0.98058,0.00715,1.17502,1.23312e-06,0.83452,1755
"000006","CountDeclClassMethod <= -1.6","target = 0",0.07275,153,0.07133,150,0.98039,0.01061,1.17479,1.95082e-09,0.83452,1755
"000007","-0.1 < AvgLineBlank <= 0.048 & 0.9935 < AvgEssential <= 1.033 & -10 < Del_lines <= 90","target = 0",0.29101,612,0.2834,596,0.97386,0.04055,1.16696,2.90721e-13,0.83452,1755
"000008","CountOutput_Mean <= 1.66","target = 0",0.19876,418,0.19306,406,0.97129,0.02718,1.16389,4.02459e-22,0.83452,1755
"000009","-0.03 < MAJOR_LINE <= 0.455","target = 0",0.29957,630,0.29054,611,0.96984,0.04054,1.16215,1.17751e-34,0.83452,1755
