"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20089,450,0.20089,450,1,0.02852,1.16545,1.88059e-34,0.85804,1922
"b'000001'","b'0.3 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10268,230,0.10223,229,0.99565,0.01413,1.16039,2.74597e-15,0.85804,1922
"b'000002'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09107,204,0.08929,200,0.98039,0.01114,1.1426,4.74928e-10,0.85804,1922
"b'000003'","b'0.1 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13571,304,0.13304,298,0.98026,0.01659,1.14245,8.81592e-15,0.85804,1922
"b'000004'","b'4.2 < CountClassCoupled <= 7.25'","b'target = 0'",0.19107,428,0.18661,418,0.97664,0.02266,1.13822,1.24228e-19,0.85804,1922
"b'000005'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.2375,532,0.22991,515,0.96805,0.02613,1.12821,5.63274e-21,0.85804,1922
"b'000006'","b'AvgEssential <= 0.913'","b'target = 0'",0.09821,220,0.0942,211,0.95909,0.00993,1.11778,3.03898e-07,0.85804,1922
"b'000007'","b'CountLineComment <= 19.4'","b'target = 0'",0.16429,368,0.15714,352,0.95652,0.01618,1.11478,3.47785e-11,0.85804,1922
"b'000008'","b'1.1 < CountClassCoupled <= 4.2'","b'target = 0'",0.20402,457,0.19286,432,0.9453,0.0178,1.1017,5.50682e-11,0.85804,1922
"b'000009'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20982,470,0.19821,444,0.94468,0.01818,1.10098,3.70032e-11,0.85804,1922
