"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'6.7 < CountClassCoupled <= 14.25 & AvgLineBlank > 0.976'","b'target = 0'",0.05147,105,0.05147,105,1,0.00888,1.20853,1.29231e-09,0.82745,1688
"b'000001'","b'-0.13 < MAJOR_LINE <= 0.44'","b'target = 0'",0.31912,651,0.31716,647,0.99386,0.0531,1.20111,1.05172e-58,0.82745,1688
"b'000002'","b'0.34 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.01661,1.19691,9.07034e-16,0.82745,1688
"b'000003'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.2049,418,0.20098,410,0.98086,0.03143,1.1854,8.02619e-28,0.82745,1688
"b'000004'","b'-0.04 < CountDeclClassVariable <= 0.58'","b'target = 0'",0.27794,567,0.27255,556,0.9806,0.04257,1.18508,2.39535e-39,0.82745,1688
"b'000005'","b'PercentLackOfCohesion <= 5.6'","b'target = 0'",0.20441,417,0.19951,407,0.97602,0.03037,1.17955,1.36104e-25,0.82745,1688
"b'000006'","b'2.75 < CountClassCoupled <= 6.7'","b'target = 0'",0.16618,339,0.16078,328,0.96755,0.02328,1.16932,8.37964e-18,0.82745,1688
"b'000007'","b'14.5 < CountLineComment <= 40'","b'target = 0'",0.34902,712,0.33725,688,0.96629,0.04846,1.16779,3.33637e-41,0.82745,1688
"b'000008'","b'0.05 < CountClassCoupled <= 2.75'","b'target = 0'",0.275,561,0.26471,540,0.96257,0.03716,1.16329,9.84706e-29,0.82745,1688
"b'000009'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.11569,236,0.11127,227,0.96186,0.01555,1.16244,2.82109e-11,0.82745,1688
