Antecedent,Antecedent Coverage %,Confidence,Lift
0.38 < MAJOR_COMMIT <= 0.99,0.08571,0.98438,1.16914
1 < CountClassCoupled <= 4.15,0.21295,0.97484,1.15782
MAJOR_COMMIT <= 0.38,0.2,0.95982,1.13998
0.03 < MAJOR_LINE <= 0.71,0.14241,0.95611,1.13557
0.88 < RatioCommentToCode <= 1.445,0.15402,0.93333,1.10852
MAJOR_LINE <= 0.03,0.25313,0.93122,1.10601
1.66 < CountOutput_Mean <= 3.32,0.21295,0.92662,1.10055
CountInput_Mean <= 1.78,0.20223,0.92274,1.09593
CountClassCoupled <= 1,0.20446,0.9214,1.09434
0.99 < MAJOR_COMMIT <= 1.5,0.31205,0.91702,1.08915
