Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.355,0.20853,1.0,1.12879
CountLineComment <= 13,0.11361,0.99156,1.11926
0.17 < MAJOR_LINE <= 0.81,0.14957,0.99038,1.11793
CountClassBase <= 0.894,0.18504,0.98964,1.11709
0.355 < MAJOR_COMMIT <= 0.94,0.10786,0.98667,1.11374
CountDeclMethodDefault <= -0.25,0.08773,0.98361,1.11028
0.55 < CountClassCoupled <= 3.3,0.2023,0.98341,1.11006
1.355 < MAJOR_COMMIT <= 2.465,0.20614,0.97442,1.09991
CountInput_Min > 1.885,0.19942,0.97115,1.09623
CountDeclClassVariable <= 0.03,0.26318,0.96721,1.09178
