Antecedent,Antecedent Coverage %,Confidence,Lift
0.98 < MAJOR_COMMIT <= 1.49,0.30251,0.96395,1.05884
0.89 < OWN_COMMIT <= 1.012,0.28639,0.96026,1.05479
MAJOR_LINE <= 0.01,0.24656,0.97692,1.07309
20.6 < CountLineComment <= 38.8,0.23898,0.96429,1.05921
AvgLineComment <= 0.05,0.23234,0.96327,1.05809
1.05 < CountClassCoupled <= 5.2,0.21716,0.99782,1.09604
0.76 < MAJOR_LINE <= 1.59,0.21479,0.96909,1.06449
MaxNesting_Mean <= 0.055,0.21432,0.96903,1.06442
MAJOR_COMMIT <= 0.39,0.20389,1.0,1.09844
PercentLackOfCohesion <= 22,0.19962,0.98337,1.08017
