Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.39,0.20341,0.99302,1.15217
MAJOR_LINE <= 0.04,0.23368,0.98988,1.14852
CountLineComment <= -2,0.07285,0.98701,1.1452
CountClassCoupled <= 1.05,0.21381,0.98451,1.14229
0.39 < MAJOR_COMMIT <= 1.04,0.27483,0.98451,1.14229
CountDeclMethodProtected <= -0.7,0.07663,0.98148,1.13878
CountOutput_Mean <= 2.06,0.19868,0.98095,1.13816
1.04 < MAJOR_COMMIT <= 1.67,0.12204,0.98062,1.13778
CountClassBase <= 0.942,0.11779,0.97992,1.13696
CountInput_Mean <= 1.7,0.20199,0.97892,1.13581
