"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.966 < AvgEssential <= 1.063","target = 0",0.82384,1735,0.76638,1614,0.93026,0.01335,1.01773,8.2193e-08,0.91406,1925
"000001","0.955 < MINOR_LINE <= 1.175","target = 0",0.31197,657,0.29915,630,0.9589,0.01399,1.04907,1.30236e-07,0.91406,1925
"000002","0.95 < MAJOR_COMMIT <= 1.385","target = 0",0.28632,603,0.27445,578,0.95854,0.01274,1.04867,7.56027e-07,0.91406,1925
"000003","-0.05 < MAJOR_LINE <= 0.64","target = 0",0.28538,601,0.27635,582,0.96839,0.0155,1.05944,9.14082e-10,0.91406,1925
"000004","MaxNesting_Mean <= 0.095","target = 0",0.20988,442,0.2037,429,0.97059,0.01186,1.06185,1.21482e-07,0.91406,1925
"000005","CountClassCoupled <= 0.95","target = 0",0.20845,439,0.2037,429,0.97722,0.01317,1.06911,2.10865e-09,0.91406,1925
"000006","32.6 < CountLineComment <= 48.2","target = 0",0.2075,437,0.20228,426,0.97483,0.01261,1.06649,1.13907e-08,0.91406,1925
"000007","PercentLackOfCohesion <= 10.5","target = 0",0.20228,426,0.19563,412,0.96714,0.01074,1.05807,1.39865e-06,0.91406,1925
"000008","CountOutput_Mean <= 1.58","target = 0",0.19991,421,0.19516,411,0.97625,0.01243,1.06804,9.70745e-09,0.91406,1925
"000009","10.5 < PercentLackOfCohesion <= 43","target = 0",0.19991,421,0.19516,411,0.97625,0.01243,1.06804,9.70745e-09,0.91406,1925
