"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.01","target = 0",0.10471,220,0.10471,220,1,0.01012,1.10695,5.20261e-11,0.90338,1898
"000001","MAJOR_COMMIT <= 0.405","target = 0",0.20038,421,0.1999,420,0.99762,0.01888,1.10433,8.1118e-20,0.90338,1898
"000002","RatioCommentToCode > 2.96","target = 0",0.12994,273,0.12803,269,0.98535,0.01065,1.09074,6.73081e-09,0.90338,1898
"000003","OWN_COMMIT > 1.011","target = 0",0.09472,199,0.09329,196,0.98492,0.00772,1.09027,1.39369e-06,0.90338,1898
"000004","MaxInheritanceTree <= 0.925","target = 0",0.15136,318,0.14898,313,0.98428,0.01224,1.08955,5.16154e-10,0.90338,1898
"000005","CountClassBase <= 0.876","target = 0",0.15136,318,0.14898,313,0.98428,0.01224,1.08955,5.16154e-10,0.90338,1898
"000006","3.35 < CountClassCoupled <= 6.75","target = 0",0.17135,360,0.16849,354,0.98333,0.0137,1.08851,4.92842e-11,0.90338,1898
"000007","CountLineComment <= 19","target = 0",0.16326,343,0.1604,337,0.98251,0.01292,1.08759,2.82717e-10,0.90338,1898
"000008","0.7 < CountClassCoupled <= 3.35","target = 0",0.2118,445,0.20752,436,0.97978,0.01618,1.08457,2.06177e-12,0.90338,1898
"000009","CountInput_Min > 2.27","target = 0",0.19324,406,0.18896,397,0.97783,0.01439,1.08242,1.11101e-10,0.90338,1898
