"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.18705,419,0.18259,409,0.97613,0.03153,1.2087,7.94996e-30,0.80759,1809
"b'000001'","b'0.555 < RatioCommentToCode <= 1.035'","b'target = 0'",0.20268,454,0.19196,430,0.94714,0.02828,1.17279,5.32546e-21,0.80759,1809
"b'000002'","b'1.03 < MINOR_LINE <= 1.59'","b'target = 0'",0.12545,281,0.11786,264,0.9395,0.01655,1.16334,2.32056e-11,0.80759,1809
"b'000003'","b'3.5 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.17455,391,0.16384,367,0.93862,0.02287,1.16225,1.20979e-15,0.80759,1809
"b'000004'","b'1.035 < RatioCommentToCode <= 1.835'","b'target = 0'",0.15223,341,0.14286,320,0.93842,0.01992,1.162,1.53795e-13,0.80759,1809
"b'000005'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27589,618,0.25714,576,0.93204,0.03433,1.1541,1.85252e-23,0.80759,1809
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18929,424,0.17321,388,0.91509,0.02035,1.13312,1.66363e-11,0.80759,1809
"b'000007'","b'0.195 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13884,311,0.12679,284,0.91318,0.01466,1.13075,3.30798e-08,0.80759,1809
"b'000008'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.2125,476,0.1933,433,0.90966,0.02169,1.12639,8.89264e-12,0.80759,1809
"b'000009'","b'CountClassBase <= 0.87'","b'target = 0'",0.17321,388,0.15714,352,0.90722,0.01726,1.12336,3.8803e-09,0.80759,1809
