"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.55 < CountClassCoupled <= 2.25 & 0.785 < CountOutput_Min <= 1.205'","b'target = 0'",0.13237,292,0.13191,291,0.99658,0.01377,1.11653,7.70361e-09,0.89257,1969
"b'000001'","b'-0.17 < AvgLineComment <= 0.43 & 0.916 < CountPath_Min <= 1.046'","b'target = 0'",0.16818,371,0.16682,368,0.99191,0.01671,1.11131,7.23425e-12,0.89257,1969
"b'000002'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.18812,415,0.18586,410,0.98795,0.01794,1.10687,1.23633e-16,0.89257,1969
"b'000003'","b'-0.55 < CountClassCoupled <= 2.25 & 0.916 < CountPath_Min <= 1.046'","b'target = 0'",0.19266,425,0.18994,419,0.98588,0.01798,1.10455,2.8689e-11,0.89257,1969
"b'000004'","b'19.1 < CountLineComment <= 26.6'","b'target = 0'",0.2049,452,0.20172,445,0.98451,0.01884,1.10301,1.18873e-16,0.89257,1969
"b'000005'","b'0.925 < RatioCommentToCode <= 1.87'","b'target = 0'",0.19946,440,0.19583,432,0.98182,0.0178,1.1,4.36836e-15,0.89257,1969
"b'000006'","b'-0.0305 < OWN_COMMIT <= 0.0145 & 0.916 < CountPath_Min <= 1.046'","b'target = 0'",0.29102,642,0.28558,630,0.98131,0.02583,1.09942,2.50017e-16,0.89257,1969
"b'000007'","b'MINOR_LINE <= 1.09'","b'target = 0'",0.23436,517,0.22892,505,0.97679,0.01974,1.09436,9.53303e-16,0.89257,1969
"b'000008'","b'CountClassCoupled <= -0.55'","b'target = 0'",0.11151,246,0.10879,240,0.97561,0.00926,1.09304,2.67106e-07,0.89257,1969
"b'000009'","b'-0.27 < CountDeclMethodPrivate <= 0.185'","b'target = 0'",0.48187,1063,0.46963,1036,0.9746,0.03953,1.09191,4.03544e-37,0.89257,1969
