"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.9 < CountLineComment <= 27.4'","b'target = 0'",0.22813,511,0.2183,489,0.95695,0.02949,1.15618,6.76793e-23,0.82768,1854
"b'000001'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19107,428,0.1817,407,0.95093,0.02355,1.14892,5.53397e-17,0.82768,1854
"b'000002'","b'0.55 < RatioCommentToCode <= 0.945'","b'target = 0'",0.2067,463,0.19018,426,0.92009,0.0191,1.11165,1.9901e-10,0.82768,1854
"b'000003'","b'36 < PercentLackOfCohesion <= 62'","b'target = 0'",0.2067,463,0.18973,425,0.91793,0.01865,1.10904,5.54508e-10,0.82768,1854
"b'000004'","b'0.945 < RatioCommentToCode <= 1.695'","b'target = 0'",0.17813,399,0.16339,366,0.91729,0.01596,1.10827,1.72487e-08,0.82768,1854
"b'000005'","b'2.22 < CountInput_Mean <= 3.26'","b'target = 0'",0.18438,413,0.16786,376,0.91041,0.01525,1.09996,1.24788e-07,0.82768,1854
"b'000006'","b'0.32 < CountClassCoupled <= 2.06'","b'target = 0'",0.21696,486,0.19643,440,0.90535,0.01685,1.09384,4.95015e-08,0.82768,1854
"b'000007'","b'1.04 < CountInput_Mean <= 2.22'","b'target = 0'",0.21116,473,0.19107,428,0.90486,0.0163,1.09325,9.84713e-08,0.82768,1854
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.32902,737,0.29598,663,0.89959,0.02366,1.08689,4.38062e-11,0.82768,1854
"b'000009'","b'-0.255 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.50982,1142,0.45625,1022,0.89492,0.03428,1.08124,3.44867e-18,0.82768,1854
