Antecedent,Antecedent Coverage %,Confidence,Lift
0.957 < CountPath_Min <= 1.0115 & 0.6 < CountClassCoupled <= 2.14,0.13602,0.98239,1.17013
RatioCommentToCode > 2.46,0.15805,0.98182,1.16944
MINOR_LINE <= 1.045,0.24138,0.94643,1.12729
0.986 < AvgEssential <= 1.12 & 0.885 < CountOutput_Min <= 1.145,0.32902,0.94614,1.12695
0.61 < RatioCommentToCode <= 1.33,0.25479,0.94549,1.12617
32.2 < CountLineComment <= 44.2,0.20115,0.94286,1.12304
MaxNesting_Mean <= 0.075,0.21456,0.94196,1.12197
5.5 < PercentLackOfCohesion <= 37,0.19492,0.94103,1.12086
-0.3 < CountDeclClassMethod <= 0.145,0.50383,0.93726,1.11637
-0.295 < CountDeclMethodPrivate <= 0.1,0.48659,0.93602,1.1149
