"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment > 3.45 & 0.982 < AvgEssential <= 1.108","target = 0",0.07985,168,0.07842,165,0.98214,0.01356,1.20914,7.06734e-09,0.81226,1709
"000001","-0.21 < MAJOR_LINE <= 0.135 & 0.885 < CountPath_Min <= 1.115","target = 0",0.27804,585,0.26616,560,0.95726,0.04032,1.17852,4.40251e-25,0.81226,1709
"000002","1.11 < CountInput_Mean <= 2.25 & 0.885 < CountPath_Min <= 1.115","target = 0",0.15827,333,0.15114,318,0.95495,0.02258,1.17567,3.06123e-12,0.81226,1709
"000003","-0.9 < CountClassCoupled <= 2.2 & 0.885 < CountPath_Min <= 1.115","target = 0",0.23384,492,0.21958,462,0.93902,0.02964,1.15606,5.65183e-14,0.81226,1709
"000004","3 < PercentLackOfCohesion <= 27","target = 0",0.18298,385,0.1711,360,0.93506,0.02247,1.15119,6.13518e-14,0.81226,1709
"000005","27.2 < CountLineComment <= 38.3","target = 0",0.19724,415,0.18441,388,0.93494,0.0242,1.15103,4.6374e-15,0.81226,1709
"000006","RatioCommentToCode > 1.18","target = 0",0.19724,415,0.18394,387,0.93253,0.02372,1.14807,1.81412e-14,0.81226,1709
"000007","17.8 < CountLineComment <= 27.2","target = 0",0.24335,512,0.22624,476,0.92969,0.02857,1.14457,2.27014e-17,0.81226,1709
"000008","-0.02 < OWN_COMMIT <= 0.026 & 0.885 < CountPath_Min <= 1.115","target = 0",0.30751,647,0.28565,601,0.9289,0.03587,1.1436,4.34408e-16,0.81226,1709
"000009","0.72 < RatioCommentToCode <= 1.18","target = 0",0.19249,405,0.17823,375,0.92593,0.02188,1.13993,1.31941e-12,0.81226,1709
