"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclClassMethod <= 0.185","target = 0",0.72019,1498,0.63702,1325,0.88451,0.03974,1.06654,7.69654e-25,0.82933,1725
"000001","0.968 < AvgEssential <= 1.094","target = 0",0.63413,1319,0.54615,1136,0.86126,0.02025,1.0385,3.31869e-07,0.82933,1725
"000002","0.99 < CountDeclClass <= 1.28","target = 0",0.62837,1307,0.55096,1146,0.87682,0.02984,1.05726,1.30851e-13,0.82933,1725
"000003","-0.245 < CountDeclMethodPrivate <= 0.03","target = 0",0.60481,1258,0.53798,1119,0.88951,0.0364,1.07257,3.75075e-19,0.82933,1725
"000004","0.99 < CountDeclClass <= 1.28 & -0.02 < CountDeclClassMethod <= 0.185","target = 0",0.48173,1002,0.44615,928,0.92615,0.04664,1.11675,3.32822e-12,0.82933,1725
"000005","-0.205 < MAJOR_LINE <= 0.115","target = 0",0.44183,919,0.38654,804,0.87486,0.02012,1.05491,4.63319e-07,0.82933,1725
"000006","-0.245 < CountDeclMethodPrivate <= 0.03 & 0.99 < CountDeclClass <= 1.28","target = 0",0.4274,889,0.39808,828,0.93138,0.04362,1.12306,3.48414e-17,0.82933,1725
"000007","0.83 < CountOutput_Min <= 1.255","target = 0",0.37019,770,0.32837,683,0.88701,0.02135,1.06956,2.83727e-08,0.82933,1725
"000008","-0.01 < MaxNesting_Mean <= 0.27","target = 0",0.28077,584,0.2649,551,0.94349,0.03205,1.13766,4.89157e-21,0.82933,1725
"000009","0.83 < CountOutput_Min <= 1.255 & -0.02 < CountDeclClassMethod <= 0.185","target = 0",0.25769,536,0.24519,510,0.95149,0.03148,1.14731,1.24791e-10,0.82933,1725
