"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.86 < RatioCommentToCode <= 1.615","target = 0",0.18438,413,0.17768,398,0.96368,0.02804,1.18737,1.57908e-23,0.81161,1818
"000001","RatioCommentToCode > 1.615","target = 0",0.19643,440,0.18929,424,0.96364,0.02986,1.18732,3.36707e-25,0.81161,1818
"000002","0.85 < CountPath_Min <= 1.11 & -0.8 < CountClassCoupled <= 2.35","target = 0",0.22188,497,0.2125,476,0.95775,0.03242,1.18006,3.07881e-16,0.81161,1818
"000003","-0.95 < CountDeclClassMethod <= 1.6 & -0.8 < CountClassCoupled <= 2.35","target = 0",0.28438,637,0.26964,604,0.94819,0.03884,1.16829,4.46822e-27,0.81161,1818
"000004","MaxNesting_Mean <= 0.09","target = 0",0.21652,485,0.20402,457,0.94227,0.02829,1.16099,4.63165e-20,0.81161,1818
"000005","0.85 < CountPath_Min <= 1.11 & -0.0295 < OWN_COMMIT <= 0.02","target = 0",0.31696,710,0.29688,665,0.93662,0.03962,1.15403,1.30195e-15,0.81161,1818
"000006","3.5 < PercentLackOfCohesion <= 34.5","target = 0",0.17902,401,0.16563,371,0.92519,0.02033,1.13994,2.67968e-12,0.81161,1818
"000007","CountInput_Mean <= 1.2","target = 0",0.19196,430,0.17723,397,0.92326,0.02143,1.13756,8.63889e-13,0.81161,1818
"000008","1.074 < CountClassBase <= 1.622","target = 0",0.13036,292,0.12009,269,0.92123,0.01429,1.13507,1.9951e-08,0.81161,1818
"000009","0.85 < CountPath_Min <= 1.11 & -0.215 < MAJOR_LINE <= 0.135","target = 0",0.27589,618,0.25402,569,0.92071,0.0301,1.13443,1.30645e-08,0.81161,1818
