"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.065 & -0.0555 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.18125,406,0.1808,405,0.99754,0.01744,1.10673,2.02402e-12,0.90134,2019
"b'000001'","b'-53 < Added_lines <= 14'","b'target = 0'",0.40402,905,0.39955,895,0.98895,0.0354,1.0972,4.94453e-38,0.90134,2019
"b'000002'","b'CountDeclMethodPrivate <= -0.62'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.00708,1.0972,7.54683e-07,0.90134,2019
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.01653,1.09419,6.87803e-15,0.90134,2019
"b'000004'","b'-0.7 < CountDeclClassMethod <= 0.28 & -0.0555 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.4375,980,0.42946,962,0.98163,0.03513,1.08908,5.81329e-18,0.90134,2019
"b'000005'","b'CountDeclInstanceVariable <= -0.38'","b'target = 0'",0.10893,244,0.1067,239,0.97951,0.00851,1.08673,4.79995e-07,0.90134,2019
"b'000006'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.19554,438,0.19152,429,0.97945,0.01527,1.08666,2.26042e-12,0.90134,2019
"b'000007'","b'0.28 < CountDeclClassMethod <= 1.27'","b'target = 0'",0.14821,332,0.14509,325,0.97892,0.0115,1.08607,3.07017e-09,0.90134,2019
"b'000008'","b'0.75 < CountClassCoupled <= 3.4'","b'target = 0'",0.23036,516,0.22545,505,0.97868,0.01782,1.08581,2.08615e-14,0.90134,2019
"b'000009'","b'0.02 < MAJOR_LINE <= 0.63'","b'target = 0'",0.12098,271,0.1183,265,0.97786,0.00926,1.0849,2.00546e-07,0.90134,2019
