"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -33.5'","b'target = 0'",0.08603,189,0.08557,188,0.99471,0.01,1.13232,2.10546e-10,0.87847,1930
"b'000001'","b'-1.8 < CountDeclClassMethod <= 0.22 & -0.19 < AvgLineBlank <= 0.001'","b'target = 0'",0.39827,875,0.39599,870,0.99429,0.04613,1.13184,1.32302e-32,0.87847,1930
"b'000002'","b'-33.5 < Added_lines <= 15.5'","b'target = 0'",0.42604,936,0.4233,930,0.99359,0.04904,1.13104,1.83357e-59,0.87847,1930
"b'000003'","b'0.1 < CountClassCoupled <= 3.15'","b'target = 0'",0.25398,558,0.25171,553,0.99104,0.02859,1.12814,2.96613e-29,0.87847,1930
"b'000004'","b'0.54 < CountDeclClass <= 1.11 & -0.76 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.39008,857,0.38644,849,0.99067,0.04376,1.12772,2.01125e-11,0.87847,1930
"b'000005'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.15976,351,0.15794,347,0.9886,0.0176,1.12537,1.18318e-16,0.87847,1930
"b'000006'","b'OWN_COMMIT <= 0.01 & -0.062 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.26855,590,0.26445,581,0.98475,0.02854,1.12098,3.53552e-20,0.87847,1930
"b'000007'","b'-0.012 < MaxNesting_Mean <= 0.158'","b'target = 0'",0.29358,645,0.28766,632,0.97984,0.02976,1.1154,1.42961e-26,0.87847,1930
"b'000008'","b'-1.8 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.49203,1081,0.48066,1056,0.97687,0.04842,1.11202,1.12374e-49,0.87847,1930
"b'000009'","b'0.22 < CountDeclClassMethod <= 1.88'","b'target = 0'",0.17251,379,0.16841,370,0.97625,0.01687,1.11131,1.44223e-13,0.87847,1930
