"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.5 < CountDeclInstanceMethod <= 8.9 & -0.015 < CountDeclMethodDefault <= 0.235'","b'target = 0'",0.1692,379,0.1692,379,1,0.01888,1.12563,6.59233e-11,0.88839,1990
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.22232,498,0.22188,497,0.99799,0.02437,1.12337,5.48381e-28,0.88839,1990
"b'000002'","b'-0.47 < CountDeclMethodPrivate <= 0.2 & -0.015 < CountDeclMethodDefault <= 0.235'","b'target = 0'",0.41473,929,0.41339,926,0.99677,0.04495,1.12199,6.91444e-28,0.88839,1990
"b'000003'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.09464,212,0.0942,211,0.99528,0.01012,1.12032,1.01979e-10,0.88839,1990
"b'000004'","b'CountDeclMethodPrivate <= -0.47'","b'target = 0'",0.08214,184,0.0817,183,0.99457,0.00872,1.11951,3.3909e-09,0.88839,1990
"b'000005'","b'-0.16 < MAJOR_LINE <= 0.32'","b'target = 0'",0.35491,795,0.35268,790,0.99371,0.03738,1.11855,5.52888e-43,0.88839,1990
"b'000006'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.1933,433,0.19196,430,0.99307,0.02023,1.11783,7.18134e-21,0.88839,1990
"b'000007'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.30357,680,0.30134,675,0.99265,0.03165,1.11735,1.98838e-34,0.88839,1990
"b'000008'","b'1.01 < MINOR_LINE <= 1.57'","b'target = 0'",0.10134,227,0.10045,225,0.99119,0.01042,1.11571,2.495e-10,0.88839,1990
"b'000009'","b'MaxNesting_Mean <= 0.006'","b'target = 0'",0.27902,625,0.27634,619,0.9904,0.02846,1.11482,2.45923e-29,0.88839,1990
