"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.3","target = 0",0.20354,426,0.20354,426,1,0.01877,1.10158,7.39454e-21,0.90779,1900
"000001","1.3 < CountClassCoupled <= 4.45","target = 0",0.19971,418,0.19971,418,1,0.01842,1.10158,1.9733e-20,0.90779,1900
"000002","MAJOR_LINE <= -0.13","target = 0",0.1032,216,0.1032,216,1,0.00952,1.10158,2.49324e-10,0.90779,1900
"000003","AvgEssential <= 0.873","target = 0",0.08935,187,0.08935,187,1,0.00824,1.10158,5.64806e-09,0.90779,1900
"000004","Del_lines <= -4.7","target = 0",0.08313,174,0.08313,174,1,0.00767,1.10158,2.25075e-08,0.90779,1900
"000005","CountOutput_Mean <= 1.27","target = 0",0.19828,415,0.1978,414,0.99759,0.01781,1.09892,1.56336e-18,0.90779,1900
"000006","MaxNesting_Mean <= -0.028","target = 0",0.1118,234,0.11132,233,0.99573,0.00983,1.09687,9.84148e-10,0.90779,1900
"000007","CountInput_Mean <= 1.14","target = 0",0.2021,423,0.20115,421,0.99527,0.01768,1.09637,1.67768e-17,0.90779,1900
"000008","1.27 < CountOutput_Mean <= 2.22","target = 0",0.19971,418,0.19876,416,0.99522,0.01746,1.09631,3.00505e-17,0.90779,1900
"000009","-0.002 < AvgLineBlank <= 0.073 & 0.975 < MaxInheritanceTree <= 1.63","target = 0",0.16675,349,0.16579,347,0.99427,0.01442,1.09527,7.9086e-10,0.90779,1900
