Antecedent,Antecedent Coverage %,Confidence,Lift
-0.01 < OWN_COMMIT <= 0.12,0.3192,1.0,1.04283
CountClassCoupled <= 1.1,0.20045,1.0,1.04283
CountOutput_Mean <= 1.54,0.19866,1.0,1.04283
CountLineComment <= 2.6,0.19509,1.0,1.04283
1.1 < CountClassCoupled <= 4.4,0.19509,1.0,1.04283
CountClassBase <= 0.918,0.15982,1.0,1.04283
PercentLackOfCohesion <= 1.5,0.24598,0.99819,1.04094
1.54 < CountOutput_Mean <= 2.6,0.20536,0.99783,1.04056
CountInput_Min > 2.39,0.19598,0.99772,1.04046
CountInput_Mean <= 1.48,0.19464,0.99771,1.04044
