"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1145 < MINOR_COMMIT <= 0.0215","target = 0",0.95168,2009,0.93889,1982,0.98656,0.01832,1.0199,2.1e-41,0.96731,2042
"000001","-0.16 < CountDeclClassVariable <= 1.72","target = 0",0.63382,1338,0.62577,1321,0.98729,0.01266,1.02066,3.05183e-11,0.96731,2042
"000002","-0.285 < CountDeclMethodProtected <= 0.01","target = 0",0.61345,1295,0.60351,1274,0.98378,0.0101,1.01703,1.23394e-07,0.96731,2042
"000003","0.889 < AvgEssential <= 1.002","target = 0",0.56419,1191,0.55803,1178,0.98908,0.01228,1.02251,8.94647e-11,0.96731,2042
"000004","0.68 < CountDeclClass <= 1.08","target = 0",0.52297,1104,0.52061,1099,0.99547,0.01473,1.02911,4.95011e-16,0.96731,2042
"000005","-0.255 < AvgLineComment <= 0.045","target = 0",0.51729,1092,0.51113,1079,0.9881,0.01075,1.02148,1.08784e-08,0.96731,2042
"000006","-1.03 < CountDeclMethodPrivate <= 0.14","target = 0",0.48934,1033,0.48934,1033,1,0.01599,1.03379,2.41624e-21,0.96731,2042
"000007","-0.23 < AvgLineBlank <= 0.105","target = 0",0.48224,1018,0.47703,1007,0.98919,0.01055,1.02262,1.20805e-08,0.96731,2042
"000008","-2.2 < CountDeclClassMethod <= 0.2","target = 0",0.45808,967,0.45808,967,1,0.01497,1.03379,1.66234e-19,0.96731,2042
"000009","0.84 < CountClassBase <= 1.016","target = 0",0.35765,755,0.35576,751,0.9947,0.0098,1.02831,3.23233e-09,0.96731,2042
