Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.0816,1.0,1.26399
-0.006 < OWN_COMMIT <= 0.12,0.32181,0.98424,1.24407
CountClassCoupled <= 0.74,0.17888,0.97165,1.22815
CountDeclClass <= 0.738,0.071,0.93506,1.18191
0.815 < RatioCommentToCode <= 1.34,0.2047,0.93018,1.17573
1.08 < MaxInheritanceTree <= 1.76,0.17473,0.92876,1.17394
AvgLineBlank <= -0.26,0.09083,0.91878,1.16133
MAJOR_LINE <= -0.075,0.09405,0.91667,1.15865
2.62 < CountClassCoupled <= 5.28,0.20977,0.91429,1.15564
RatioCommentToCode > 1.34,0.19318,0.91408,1.15539
