"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08002,179,0.08002,179,1,0.01753,1.28048,7.18147e-21,0.78096,1747
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.077'","b'target = 0'",0.32365,724,0.32186,720,0.99448,0.0691,1.27341,7.57979e-89,0.78096,1747
"b'000002'","b'1.2 < CountDeclMethodPublic <= 3.25 & -0.46 < AvgLineBlank <= 0.125'","b'target = 0'",0.097,217,0.09522,213,0.98157,0.01946,1.25688,3.35166e-10,0.78096,1747
"b'000003'","b'RatioCommentToCode > 1.345'","b'target = 0'",0.19937,446,0.18641,417,0.93498,0.03071,1.19722,3.05059e-22,0.78096,1747
"b'000004'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.17747,397,0.16585,371,0.93451,0.02725,1.19662,1.82232e-19,0.78096,1747
"b'000005'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24721,553,0.22709,508,0.91863,0.03403,1.17628,2.01434e-22,0.78096,1747
"b'000006'","b'1.04 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.15422,345,0.13903,311,0.90145,0.01858,1.15429,2.17477e-10,0.78096,1747
"b'000007'","b'CountInput_Min > 2.43'","b'target = 0'",0.19714,441,0.17747,397,0.90023,0.02351,1.15272,4.24925e-13,0.78096,1747
"b'000008'","b'0.86 < CountClassCoupled <= 2.62'","b'target = 0'",0.19848,444,0.17658,395,0.88964,0.02157,1.13917,4.43279e-11,0.78096,1747
"b'000009'","b'2.62 < CountClassCoupled <= 5.34'","b'target = 0'",0.23156,518,0.20563,460,0.88803,0.02479,1.13711,1.04226e-12,0.78096,1747
