Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.78,0.1875,0.99762,1.19309
-0.024 < OWN_COMMIT <= 0.046,0.375,0.99048,1.18455
-0.23 < AvgLineBlank <= 0.17 & 0.78 < CountDeclClass <= 1.055,0.28438,0.98116,1.17341
RatioCommentToCode > 1.25,0.19375,0.97926,1.17114
OWN_COMMIT <= -0.024,0.08304,0.97849,1.17022
CountClassDerived > 0.87 & -0.49 < CountDeclClassVariable <= 0.18,0.09152,0.97561,1.16677
MaxInheritanceTree <= 1.06,0.23259,0.97313,1.16381
0.78 < CountClassCoupled <= 2.72,0.21384,0.97286,1.16348
MAJOR_LINE <= -0.01,0.09286,0.97115,1.16144
2.72 < CountClassCoupled <= 5.8,0.19732,0.96154,1.14994
