Antecedent,Antecedent Coverage %,Confidence,Lift
-0.01 < OWN_COMMIT <= 0.047,0.33438,0.99599,1.30013
OWN_COMMIT <= -0.01,0.07679,0.98256,1.28259
1.745 < MaxInheritanceTree <= 2.145 & -0.315 < CountDeclMethodDefault <= 0.025,0.1308,0.95222,1.24299
-0.1 < MAJOR_LINE <= 0.285 & -0.195 < AvgLineBlank <= 0.075,0.20357,0.94956,1.23952
MaxInheritanceTree <= 1.045 & -0.315 < CountDeclMethodDefault <= 0.025,0.1433,0.94393,1.23216
CountClassCoupled <= 0.95,0.19196,0.93488,1.22036
0.95 < CountClassCoupled <= 3.05,0.21786,0.89959,1.17429
1.745 < MaxInheritanceTree <= 2.145,0.20625,0.88528,1.15561
-0.195 < AvgLineBlank <= 0.075,0.46607,0.87835,1.14657
MaxInheritanceTree <= 1.045,0.24196,0.87269,1.13918
