"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.066'","b'target = 0'",0.33393,748,0.3308,741,0.99064,0.06619,1.25016,1.42542e-81,0.79241,1775
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.0808,181,0.07902,177,0.9779,0.01499,1.23408,2.2415e-14,0.79241,1775
"b'000002'","b'MaxInheritanceTree <= 1.095 & -0.25 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.13304,298,0.12545,281,0.94295,0.02003,1.18998,2.94324e-11,0.79241,1775
"b'000003'","b'-0.21 < AvgLineBlank <= 0.125 & -0.28 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.24955,559,0.2308,517,0.92487,0.03305,1.16715,7.88923e-16,0.79241,1775
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19018,426,0.17455,391,0.91784,0.02385,1.15829,1.38834e-14,0.79241,1775
"b'000005'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19821,444,0.17991,403,0.90766,0.02284,1.14544,6.40371e-13,0.79241,1775
"b'000006'","b'-0.1 < MAJOR_LINE <= 0.345'","b'target = 0'",0.3125,700,0.27589,618,0.88286,0.02826,1.11414,1.05829e-13,0.79241,1775
"b'000007'","b'1.855 < MaxInheritanceTree <= 2.12'","b'target = 0'",0.22545,505,0.19643,440,0.87129,0.01778,1.09954,1.70636e-07,0.79241,1775
"b'000008'","b'-0.21 < AvgLineBlank <= 0.125'","b'target = 0'",0.46563,1043,0.40179,900,0.8629,0.03282,1.08895,5.77937e-15,0.79241,1775
"b'000009'","b'0.745 < CountDeclClass <= 1.04'","b'target = 0'",0.54688,1225,0.45982,1030,0.84082,0.02647,1.06109,4.0228e-10,0.79241,1775
