Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.07685,1.0,1.19518
-0.019 < OWN_COMMIT <= 0.033,0.36888,0.99349,1.1874
CountClassCoupled <= 0.7,0.19308,0.98756,1.18031
0.785 < RatioCommentToCode <= 1.295,0.20989,0.94966,1.13501
CountInput_Min > 2.79,0.19981,0.94952,1.13484
-0.1 < MAJOR_LINE <= 0.165 & -0.225 < AvgLineBlank <= 0.14,0.18924,0.9467,1.13148
CountDeclMethodPublic <= 1.75,0.19933,0.93735,1.1203
RatioCommentToCode > 1.295,0.1902,0.93687,1.11972
1.055 < MaxInheritanceTree <= 1.625,0.1585,0.9303,1.11188
0.7 < CountClassCoupled <= 3.2,0.2219,0.92857,1.10981
