"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.002","target = 0",0.32241,679,0.32241,679,1,0.06751,1.26486,7.60329e-87,0.7906,1665
"000001","0.002 < OWN_COMMIT <= 0.202","target = 0",0.07835,165,0.07597,160,0.9697,0.01403,1.22654,5.42129e-12,0.7906,1665
"000002","CountClassCoupled <= 0.75","target = 0",0.18708,394,0.18139,382,0.96954,0.03348,1.22634,4.78893e-29,0.7906,1665
"000003","MaxInheritanceTree <= 1.155","target = 0",0.20608,434,0.19848,418,0.96313,0.03556,1.21823,1.31363e-29,0.7906,1665
"000004","CountInput_Min > 2.21","target = 0",0.18993,400,0.18044,380,0.95,0.03028,1.20162,1.52219e-22,0.7906,1665
"000005","1.155 < MaxInheritanceTree <= 1.91","target = 0",0.18329,386,0.17142,361,0.93523,0.02651,1.18294,1.40615e-17,0.7906,1665
"000006","-0.045 < MAJOR_LINE <= 0.255 & 0.81 < CountDeclClass <= 1.026","target = 0",0.20608,434,0.19088,402,0.92627,0.02796,1.1716,1.32986e-08,0.7906,1665
"000007","0.93 < RatioCommentToCode <= 1.555","target = 0",0.20608,434,0.19041,401,0.92396,0.02748,1.16869,7.08872e-17,0.7906,1665
"000008","RatioCommentToCode > 1.555","target = 0",0.19658,414,0.18091,381,0.92029,0.02549,1.16404,3.7138e-15,0.7906,1665
"000009","1.91 < MaxInheritanceTree <= 2.265","target = 0",0.21368,450,0.19278,406,0.90222,0.02385,1.14119,2.20413e-12,0.7906,1665
