"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.02","target = 0",0.09443,200,0.09396,199,0.995,0.0179,1.23529,7.86105e-19,0.80548,1706
"000001","-0.02 < OWN_COMMIT <= 0.043","target = 0",0.36308,769,0.35647,755,0.98179,0.06402,1.2189,4.29065e-69,0.80548,1706
"000002","MaxInheritanceTree <= 0.99","target = 0",0.15675,332,0.1525,323,0.97289,0.02624,1.20785,1.22221e-22,0.80548,1706
"000003","1.61 < MaxInheritanceTree <= 2.13","target = 0",0.22096,468,0.21483,455,0.97222,0.03684,1.20701,1.20317e-32,0.80548,1706
"000004","RatioCommentToCode > 1.83","target = 0",0.19547,414,0.18933,401,0.9686,0.03189,1.20252,5.71335e-27,0.80548,1706
"000005","CountClassCoupled <= 0.28","target = 0",0.20444,433,0.19641,416,0.96074,0.03174,1.19276,3.15815e-25,0.80548,1706
"000006","0.99 < MaxInheritanceTree <= 1.61","target = 0",0.2441,517,0.22993,487,0.94197,0.03332,1.16946,3.60753e-23,0.80548,1706
"000007","0.28 < CountClassCoupled <= 1.96","target = 0",0.19027,403,0.178,377,0.93548,0.02474,1.1614,7.422e-16,0.80548,1706
"000008","-0.185 < AvgLineBlank <= 0.14","target = 0",0.42257,895,0.39235,831,0.92849,0.05198,1.15272,8.8015e-38,0.80548,1706
"000009","-0.095 < MAJOR_LINE <= 0.145","target = 0",0.3423,725,0.31681,671,0.92552,0.04109,1.14903,8.52325e-27,0.80548,1706
