CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,1.13,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,88.0,0.67,0.0,4.0,0.0,0
0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,1.0,1.0,5.5,3.0,6.5,6.0,2.0,3.25,122.0,0.33,0.0,7.0,0.0,0
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,7.0,0.51,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,210.0,0.38,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,7.0,0.64,0.0,42.0,2.0,0.0,8.0,1.0,2.71,1.0,4.29,2.0,1.0,0.82,188.0,0.75,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.89,0.0,55.0,2.0,1.0,9.0,1.0,2.78,1.0,4.78,3.0,1.0,0.46,202.0,0.75,0.0,2.0,3.0,0
1.0,0.0,1.0,25.0,1.0,4.0,2.0,0.0,4.0,8.0,0.4,0.0,93.0,2.0,0.0,7.0,1.0,2.78,1.0,4.67,3.0,1.0,0.77,293.0,0.75,0.0,2.0,0.0,1
0.0,0.0,1.0,9.0,0.0,8.0,1.0,1.0,0.0,1.0,1.41,3.0,50.0,1.0,0.0,0.0,1.0,8.0,4.0,2.5,2.0,2.0,1.75,95.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,7.0,0.94,0.0,52.0,4.0,0.0,2.0,1.0,2.86,1.0,3.0,1.0,1.0,1.22,137.0,0.33,0.0,5.0,2.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.77,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,112.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.04,0.0,50.0,2.0,0.0,1.0,2.0,2.0,1.0,2.67,1.0,1.0,0.6,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,10.0,0.59,0.0,53.0,2.0,1.0,4.0,1.0,3.4,1.0,3.4,1.0,1.0,0.93,148.0,0.67,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.81,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.5,77.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.77,0.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.2,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.71,0.0,33.0,5.0,0.0,1.0,1.0,2.25,0.0,2.5,1.0,1.0,0.5,57.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.39,0.0,60.0,4.0,0.0,4.0,1.0,2.4,0.0,6.4,2.0,1.0,0.86,123.0,0.5,0.0,3.0,0.0,0
