"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19643,440,0.19643,440,1,0.01044,1.05611,2.24584e-12,0.94688,2121
"b'000001'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.21429,480,0.21384,479,0.99792,0.01094,1.05391,5.05105e-12,0.94688,2121
"b'000002'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.20089,450,0.20045,449,0.99778,0.01023,1.05376,3.73624e-11,0.94688,2121
"b'000003'","b'CountInput_Min > 1.98'","b'target = 0'",0.20536,460,0.20402,457,0.99348,0.00957,1.04922,3.59132e-09,0.94688,2121
"b'000004'","b'-5.5 < Added_lines <= 27.5'","b'target = 0'",0.325,728,0.32277,723,0.99313,0.01503,1.04885,7.59873e-15,0.94688,2121
"b'000005'","b'1.3 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.18438,413,0.18304,410,0.99274,0.00846,1.04843,5.98782e-08,0.94688,2121
"b'000006'","b'0 < CountDeclInstanceVariable <= 1.42'","b'target = 0'",0.18259,409,0.18125,406,0.99267,0.00836,1.04836,7.56715e-08,0.94688,2121
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22723,509,0.22545,505,0.99214,0.01029,1.04781,1.58166e-09,0.94688,2121
"b'000008'","b'27.5 < Added_lines <= 68'","b'target = 0'",0.16071,360,0.15937,357,0.99167,0.0072,1.0473,1.24146e-06,0.94688,2121
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.52'","b'target = 0'",0.29732,666,0.29464,660,0.99099,0.01312,1.04659,5.04195e-12,0.94688,2121
