Antecedent,Antecedent Coverage %,Confidence,Lift
0.96 < CountDeclClass <= 1.017,0.55435,0.96334,1.02795
-4 < Added_lines <= 21.5,0.29442,0.97753,1.04309
MaxInheritanceTree <= 1.04,0.23488,0.97988,1.0456
MaxNesting_Mean <= 0.12,0.20983,0.98649,1.05265
CountOutput_Mean <= 1.48,0.20652,0.99771,1.06463
OWN_COMMIT <= 0.11,0.2051,0.98848,1.05478
MaxNesting_Mean > 1.615,0.19943,0.98341,1.04937
RatioCommentToCode > 1.9,0.19612,0.98313,1.04907
CountClassCoupled <= 0.75,0.18856,0.98496,1.05102
CountDeclMethodPublic <= 0.95,0.15454,1.0,1.06707
