Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.7,0.20279,1.0,1.07047
OWN_COMMIT <= 0.145,0.20231,1.0,1.07047
Added_lines <= -7.5,0.1259,1.0,1.07047
CountClassBase <= 0.922,0.11004,1.0,1.07047
MaxNesting_Mean > 1.48,0.19894,0.99758,1.06789
-7.5 < Added_lines <= 27.5,0.28208,0.99489,1.065
MaxInheritanceTree <= 1.08,0.2297,0.99163,1.06152
MAJOR_LINE <= 0,0.28256,0.9881,1.05773
1.19 < CountInput_Min <= 2.09,0.15906,0.98792,1.05754
1.2 < CountClassCoupled <= 3.02,0.18837,0.98724,1.05682
