"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.09","target = 0",0.5014,1074,0.47946,1027,0.95624,0.02183,1.0477,2.57171e-13,0.9127,1955
"000001","-1 < CountDeclMethodPrivate <= 0.26","target = 0",0.4239,908,0.40103,859,0.94604,0.01413,1.03653,1.17686e-06,0.9127,1955
"000002","CountDeclMethodPublic <= 1.95","target = 0",0.21289,456,0.20915,448,0.98246,0.01485,1.07643,8.6575e-12,0.9127,1955
"000003","0.95 < CountClassCoupled <= 3.7","target = 0",0.21195,454,0.20542,440,0.96916,0.01197,1.06187,1.08501e-07,0.9127,1955
"000004","MaxInheritanceTree <= 1.12","target = 0",0.20822,446,0.20215,433,0.97085,0.01211,1.06372,5.53516e-08,0.9127,1955
"000005","AvgEssential > 1.87","target = 0",0.20588,441,0.19981,428,0.97052,0.0119,1.06335,8.22907e-08,0.9127,1955
"000006","OWN_COMMIT <= 0.18","target = 0",0.20401,437,0.20075,430,0.98398,0.01454,1.0781,7.95252e-12,0.9127,1955
"000007","CountOutput_Mean <= 2.14","target = 0",0.20308,435,0.20168,432,0.9931,0.01633,1.0881,1.05423e-15,0.9127,1955
"000008","RatioCommentToCode > 1.265","target = 0",0.19935,427,0.19795,424,0.99297,0.016,1.08795,2.4801e-15,0.9127,1955
"000009","MaxNesting_Mean > 1.595","target = 0",0.19795,424,0.19328,414,0.97642,0.01261,1.06981,4.64937e-09,0.9127,1955
