CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
16.0,0.0,12.0,0.0,0.0,8.0,174.0,1.0,1.0,5.0,2.0,0.23,3.0,75.0,1.0,0.0,0.0,1.0,3.74,1.0,4.21,1.0,1.0,1.38,1041.0,0.33,0.0,1.0,3.0,5.0,0
0.0,2.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.0,0.88,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,71.0,0.33,0.0,1.0,3.0,2.0,0
5.0,1.0,2.0,1.0,6.0,2.0,184.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,672.0,0.25,0.0,1.0,4.0,3.0,0
0.0,1.0,1.0,3.0,2.0,6.0,103.0,3.0,0.0,4.0,8.0,1.06,0.0,100.0,2.0,0.0,12.0,1.0,3.22,1.0,4.56,1.0,1.0,0.5,319.0,0.33,0.0,3.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,3.0,5.0,0.86,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,118.0,0.4,0.0,5.0,4.0,1.0,0
19.0,0.0,3.0,0.0,0.0,7.0,196.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,5.7,1.0,1.0,2.86,731.0,0.25,0.0,1.0,4.0,5.0,0
5.0,2.0,2.0,7.0,3.0,4.0,166.0,4.0,0.0,18.0,11.0,0.59,0.0,69.0,3.0,0.0,8.0,1.0,4.44,1.0,4.39,1.0,1.0,1.17,490.0,1.0,0.0,3.0,1.0,6.0,1
1.0,0.0,1.0,3.0,1.0,3.0,86.0,4.0,0.0,11.0,16.0,0.74,0.0,87.0,4.0,2.0,4.0,1.0,3.53,0.0,2.88,1.0,0.0,0.27,292.0,0.36,0.0,3.0,5.0,5.0,0
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,0.0,3.0,7.0,0.92,0.0,52.0,4.0,0.0,2.0,1.0,2.86,1.0,3.0,1.0,1.0,1.22,139.0,0.4,0.0,5.0,4.0,3.0,0
16.0,1.0,2.0,0.0,0.0,2.0,84.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,5.33,1.0,1.0,1.5,429.0,0.25,0.0,1.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,2.0,0.79,0.0,0.0,4.0,0.0,3.0,1.0,3.5,3.0,6.0,5.0,1.0,1.5,80.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,2.0,0.0,5.0,65.0,3.0,0.0,4.0,6.0,0.81,0.0,66.0,2.0,0.0,10.0,1.0,3.5,2.0,5.0,2.0,1.0,0.55,452.0,0.38,0.0,4.0,5.0,4.0,1
3.0,0.0,2.0,3.0,0.0,5.0,107.0,1.0,0.0,15.0,8.0,0.55,1.0,78.0,4.0,0.0,5.0,1.0,5.82,2.0,6.36,1.0,1.0,1.31,455.0,0.5,0.0,3.0,4.0,3.0,1
7.0,0.0,1.0,7.0,0.0,2.0,329.0,10.0,0.0,35.0,58.0,0.6,1.0,86.0,3.0,3.0,14.0,2.0,2.85,0.0,3.62,0.0,1.0,0.54,1173.0,0.38,0.0,1.0,6.0,6.0,1
0.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,1.08,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.6,1.0,1.0,0.0,133.0,0.43,0.0,2.0,4.0,1.0,1
2.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,5.0,0.39,0.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,1.86,1.0,1.0,0.0,192.0,0.43,0.0,2.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,0.0,3.0,0.43,5.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,2.33,2.0,1.0,0.0,261.0,0.33,0.0,3.0,6.0,3.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,153.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,8.0,0.66,1.0,0.0,4.0,0.0,3.0,1.0,1.12,1.0,2.0,2.0,1.0,0.0,222.0,0.38,0.0,3.0,5.0,3.0,1
8.0,0.0,1.0,3.0,1.0,2.0,57.0,1.0,0.0,4.0,3.0,0.3,0.0,77.0,2.0,0.0,1.0,1.0,3.64,1.0,4.09,1.0,1.0,2.0,281.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,8.0,7.0,3.0,13.0,74.0,1.0,0.0,0.0,3.0,0.8,2.0,100.0,1.0,0.0,1.0,1.0,8.33,6.0,1.0,1.0,8.0,2.4,186.0,0.5,0.0,2.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,0.0,1.0,0.0,4.0,7.0,105.0,1.0,0.0,1.0,9.0,0.71,1.0,50.0,1.0,0.0,4.0,1.0,3.8,1.0,6.8,3.0,1.0,1.0,61.0,0.33,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.73,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,47.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,7.6,4.0,4.8,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,2.0,1.0,11.0,2.0,5.0,5.0,11.0,11.0,1.0,0.0,14.0,0.33,0.0,3.0,5.0,4.0,1
0.0,0.0,1.0,0.0,0.0,4.0,26.0,1.0,1.0,0.0,0.0,0.52,1.0,0.0,3.0,0.0,5.0,1.0,3.0,3.0,10.0,10.0,24.0,5.0,10.0,0.25,0.0,2.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,1.0,0.0,0.0,4.0,0.4,1.0,0.0,2.0,0.0,8.0,1.0,7.25,3.0,8.75,2.0,1.0,1.17,74.0,0.71,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,22.0,1.0,0.0,2.0,5.0,0.3,0.0,66.0,2.0,0.0,7.0,1.0,2.2,0.0,4.8,1.0,1.0,1.29,88.0,0.5,0.0,2.0,4.0,2.0,0
1.0,2.0,1.0,2.0,0.0,2.0,119.0,1.0,5.0,10.0,19.0,0.74,0.0,91.0,1.0,29.0,5.0,2.0,6.81,1.0,2.85,0.0,1.0,0.34,136.0,0.29,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,1.0,0.0,2.0,0.63,0.0,0.0,3.0,0.0,4.0,1.0,1.67,0.0,7.33,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0
