Antecedent,Antecedent Coverage %,Confidence,Lift
0.56 < CountClassCoupled <= 2.34,0.22647,1.0,1.04468
CountClassCoupled <= 0.56,0.19541,1.0,1.04468
-9 < Del_lines <= 2.4,0.52994,0.9983,1.04291
16.6 < CountLineComment <= 38.8,0.35209,0.99744,1.04201
0.4915 < OWN_COMMIT <= 0.5135,0.34219,0.99737,1.04194
2.34 < CountClassCoupled <= 4.38,0.17875,0.99496,1.03942
CountInput_Mean <= 0.57,0.20801,0.99351,1.0379
1.445 < CountOutput_Min <= 2.23,0.20576,0.99344,1.03783
1.785 < RatioCommentToCode <= 2.705,0.20441,0.99339,1.03778
-0.22 < CountDeclInstanceVariable <= 0.33,0.39036,0.99193,1.03625
