"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.54 < CountInput_Mean <= 1.38'","b'target = 0'",0.21188,471,0.21188,471,1,0.00705,1.03443,1.59402e-08,0.96671,2149
"b'000001'","b'1.38 < CountInput_Mean <= 2.21'","b'target = 0'",0.18534,412,0.18534,412,1,0.00617,1.03443,1.94701e-07,0.96671,2149
"b'000002'","b'-19 < Del_lines <= 1.8'","b'target = 0'",0.44354,986,0.44309,985,0.99899,0.01432,1.03339,3.40262e-18,0.96671,2149
"b'000003'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21502,478,0.21457,477,0.99791,0.00671,1.03227,2.60946e-07,0.96671,2149
"b'000004'","b'CountInput_Mean <= 0.54'","b'target = 0'",0.19793,440,0.19748,439,0.99773,0.00614,1.03208,1.20244e-06,0.96671,2149
"b'000005'","b'23.8 < CountLineComment <= 41.4'","b'target = 0'",0.26316,585,0.26226,583,0.99658,0.00786,1.0309,3.97975e-08,0.96671,2149
"b'000006'","b'0.854 < AvgCyclomaticModified <= 1.036'","b'target = 0'",0.45434,1010,0.45119,1003,0.99307,0.01198,1.02727,1.00407e-11,0.96671,2149
"b'000007'","b'-0.19 < CountDeclInstanceVariable <= 0.46'","b'target = 0'",0.34908,776,0.34638,770,0.99227,0.00892,1.02644,5.58236e-08,0.96671,2149
"b'000008'","b'-0.24 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.70265,1562,0.69141,1537,0.98399,0.01214,1.01788,4.52292e-11,0.96671,2149
"b'000009'","b'-0.03 < CountDeclClassMethod <= 0.185'","b'target = 0'",0.78812,1752,0.77103,1714,0.97831,0.00914,1.012,8.51783e-08,0.96671,2149
