"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5.5 < Del_lines <= 1.5'","b'target = 0'",0.45717,982,0.45717,982,1,0.01873,1.04272,9.38182e-25,0.95903,2060
"b'000001'","b'CountLineComment <= 24'","b'target = 0'",0.15549,334,0.15549,334,1,0.00637,1.04272,2.47848e-07,0.95903,2060
"b'000002'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.21462,461,0.21415,460,0.99783,0.00833,1.04046,9.32631e-09,0.95903,2060
"b'000003'","b'CountInput_Mean <= 0.53'","b'target = 0'",0.18901,406,0.18855,405,0.99754,0.00728,1.04015,1.44893e-07,0.95903,2060
"b'000004'","b'RatioCommentToCode > 3.29'","b'target = 0'",0.19926,428,0.19832,426,0.99533,0.00723,1.03785,5.82835e-07,0.95903,2060
"b'000005'","b'0.4932 < OWN_COMMIT <= 0.512'","b'target = 0'",0.37011,795,0.36778,790,0.99371,0.01284,1.03616,3.02138e-12,0.95903,2060
"b'000006'","b'24 < CountLineComment <= 40.6'","b'target = 0'",0.27374,588,0.27188,584,0.9932,0.00935,1.03563,1.96625e-08,0.95903,2060
"b'000007'","b'0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.51164,1099,0.50372,1082,0.98453,0.01305,1.02659,3.31529e-10,0.95903,2060
"b'000008'","b'-0.235 < CountDeclMethodProtected <= 0.115'","b'target = 0'",0.48324,1038,0.47439,1019,0.9817,0.01095,1.02363,1.19715e-07,0.95903,2060
"b'000009'","b'-0.004 < CountDeclMethodPrivate <= 0.098'","b'target = 0'",0.68901,1480,0.67598,1452,0.98108,0.01519,1.02299,2.99783e-13,0.95903,2060
