Antecedent,Antecedent Coverage %,Confidence,Lift
-0.146 < MINOR_COMMIT <= 0.025,0.94082,0.98133,1.01951
-0.03 < CountDeclClassMethod <= 0.2,0.77901,0.9816,1.01979
-0.27 < CountDeclMethodPrivate <= 0.02,0.63061,0.989,1.02748
-9.2 < Del_lines <= 3.4,0.54461,0.9966,1.03538
0.796 < AvgCyclomaticModified <= 1.032,0.49006,0.98962,1.02812
-0.23 < CountDeclMethodProtected <= 0.145,0.44337,0.98853,1.02699
-0.215 < CountDeclInstanceVariable <= 0.245,0.37402,0.98888,1.02735
0.488 < OWN_COMMIT <= 0.51,0.319,0.9971,1.03589
19.8 < CountLineComment <= 38.2,0.27369,0.99324,1.03189
0.74 < CountClassCoupled <= 2.68,0.21128,0.99781,1.03663
