Antecedent,Antecedent Coverage %,Confidence,Lift
0.55 < CountInput_Mean <= 1.46,0.2067,1.0,1.04089
RatioCommentToCode > 2.67,0.19688,1.0,1.04089
CountClassCoupled <= 0.78,0.17634,1.0,1.04089
-31 < Del_lines <= 1,0.37768,0.99882,1.03966
27.6 < CountLineComment <= 40.8,0.21563,0.99793,1.03874
AvgLineComment <= 2.48,0.20268,0.9978,1.0386
CountInput_Mean <= 0.55,0.19777,0.99774,1.03854
0.78 < CountClassCoupled <= 2.32,0.2192,0.99593,1.03665
CountLineComment <= 27.6,0.21295,0.99581,1.03653
1.785 < RatioCommentToCode <= 2.67,0.20402,0.99562,1.03634
