"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","42 < CountLineComment <= 68.5","target = 0",0.22098,495,0.22098,495,1,0.00858,1.04041,2.25227e-10,0.96116,2153
"000001","CountInput_Mean <= 0.59","target = 0",0.2067,463,0.2067,463,1,0.00803,1.04041,1.1391e-09,0.96116,2153
"000002","RatioCommentToCode > 2.99","target = 0",0.20045,449,0.20045,449,1,0.00779,1.04041,2.29328e-09,0.96116,2153
"000003","AvgLineComment <= 2.1","target = 0",0.19911,446,0.19911,446,1,0.00773,1.04041,2.66233e-09,0.96116,2153
"000004","2.3 < CountClassCoupled <= 4.34","target = 0",0.1942,435,0.1942,435,1,0.00754,1.04041,4.59123e-09,0.96116,2153
"000005","CountClassCoupled <= 0.46","target = 0",0.19286,432,0.19286,432,1,0.00749,1.04041,5.32376e-09,0.96116,2153
"000006","1.89 < RatioCommentToCode <= 2.99","target = 0",0.19018,426,0.19018,426,1,0.00739,1.04041,7.15269e-09,0.96116,2153
"000007","12 < CountLineComment <= 42","target = 0",0.33482,750,0.33393,748,0.99733,0.01211,1.03763,1.8397e-13,0.96116,2153
"000008","-0.32 < CountDeclInstanceVariable <= 0.43","target = 0",0.35357,792,0.35223,789,0.99621,0.01239,1.03647,2.80603e-13,0.96116,2153
"000009","-24.2 < Del_lines <= 0.4","target = 0",0.35268,790,0.35089,786,0.99494,0.01191,1.03514,3.88137e-12,0.96116,2153
