"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.136 < CountDeclMethodPrivate <= 0.008","target = 0",0.64777,1451,0.63482,1422,0.98001,0.0099,1.01584,2.16789e-07,0.96473,2161
"000001","0.89 < AvgCyclomaticModified <= 1.028","target = 0",0.5183,1161,0.51027,1143,0.9845,0.01024,1.02049,7.48082e-08,0.96473,2161
"000002","-0.25 < CountDeclMethodProtected <= 0.09","target = 0",0.48527,1087,0.47991,1075,0.98896,0.01176,1.02511,2.68573e-10,0.96473,2161
"000003","-6.9 < Del_lines <= 0.9","target = 0",0.43036,964,0.425,952,0.98755,0.00982,1.02365,7.17971e-08,0.96473,2161
"000004","-0.18 < CountDeclInstanceVariable <= 0.27","target = 0",0.36518,818,0.36205,811,0.99144,0.00975,1.02769,1.1562e-08,0.96473,2161
"000005","0.9 < Del_lines <= 8","target = 0",0.27455,615,0.27232,610,0.99187,0.00745,1.02813,1.48686e-06,0.96473,2161
"000006","23.2 < CountLineComment <= 37.8","target = 0",0.2567,575,0.2558,573,0.99652,0.00816,1.03295,1.76449e-08,0.96473,2161
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23616,529,0.23616,529,1,0.00833,1.03656,3.6926e-10,0.96473,2161
"000008","0.6 < CountClassCoupled <= 2.3","target = 0",0.20938,469,0.20893,468,0.99787,0.00694,1.03435,1.36998e-07,0.96473,2161
"000009","CountInput_Mean <= 0.53","target = 0",0.20848,467,0.20848,467,1,0.00735,1.03656,6.55797e-09,0.96473,2161
